Iter V00_AdjY_L1 V00_AdjY_L2 V00_AdjY_LMax V00_AdjY_LMaxPos V01_AdjY_L1 V01_AdjY_L2 V01_AdjY_LMax V01_AdjY_LMaxPos V02_AdjY_L1 V02_AdjY_L2 V02_AdjY_LMax V02_AdjY_LMaxPos V03_AdjY_L1 V03_AdjY_L2 V03_AdjY_LMax V03_AdjY_LMaxPos
388 2.076850e-06 2.725156e-07 7.070767e-08 0 2.429486e-06 3.187874e-07 8.271365e-08 0 2.036728e-06 2.672504e-07 6.934123e-08 0 2.903583e-06 3.809952e-07 9.885364e-08 0
389 2.005668e-06 2.631754e-07 6.828425e-08 0 2.346218e-06 3.078612e-07 7.987873e-08 0 1.966922e-06 2.580908e-07 6.696467e-08 0 2.804066e-06 3.679371e-07 9.546559e-08 0
390 1.936925e-06 2.541553e-07 6.594389e-08 0 2.265803e-06 2.973095e-07 7.714097e-08 0 1.899508e-06 2.492450e-07 6.466957e-08 0 2.707959e-06 3.553265e-07 9.219366e-08 0
391 1.870539e-06 2.454444e-07 6.368375e-08 0 2.188144e-06 2.871195e-07 7.449704e-08 0 1.834404e-06 2.407025e-07 6.245312e-08 0 2.615147e-06 3.431481e-07 8.903387e-08 0
392 1.806428e-06 2.370320e-07 6.150106e-08 0 2.113147e-06 2.772787e-07 7.194373e-08 0 1.771532e-06 2.324527e-07 6.031264e-08 0 2.525516e-06 3.313872e-07 8.598238e-08 0
393 1.744514e-06 2.289080e-07 5.939318e-08 0 2.040721e-06 2.677753e-07 6.947793e-08 0 1.710815e-06 2.244857e-07 5.824552e-08 0 2.438956e-06 3.200293e-07 8.303546e-08 0
394 1.684722e-06 2.210624e-07 5.735755e-08 0 1.970777e-06 2.585975e-07 6.709664e-08 0 1.652178e-06 2.167917e-07 5.624924e-08 0 2.355364e-06 3.090606e-07 8.018955e-08 0
395 1.626980e-06 2.134857e-07 5.539168e-08 0 1.903230e-06 2.497343e-07 6.479697e-08 0 1.595552e-06 2.093614e-07 5.432138e-08 0 2.274636e-06 2.984680e-07 7.744117e-08 0
396 1.571216e-06 2.061686e-07 5.349320e-08 0 1.837998e-06 2.411748e-07 6.257612e-08 0 1.540866e-06 2.021858e-07 5.245959e-08 0 2.196675e-06 2.882383e-07 7.478699e-08 0
397 1.517364e-06 1.991024e-07 5.165977e-08 0 1.775002e-06 2.329088e-07 6.043138e-08 0 1.488054e-06 1.952561e-07 5.066162e-08 0 2.121386e-06 2.783593e-07 7.222377e-08 0
398 1.465358e-06 1.922783e-07 4.988919e-08 0 1.714165e-06 2.249260e-07 5.836015e-08 0 1.437052e-06 1.885639e-07 4.892526e-08 0 2.048678e-06 2.688188e-07 6.974840e-08 0
399 1.415134e-06 1.856882e-07 4.817929e-08 0 1.655414e-06 2.172168e-07 5.635991e-08 0 1.387799e-06 1.821011e-07 4.724841e-08 0 1.978462e-06 2.596054e-07 6.735787e-08 0
400 1.366631e-06 1.793239e-07 4.652800e-08 0 1.598675e-06 2.097719e-07 5.442823e-08 0 1.340233e-06 1.758598e-07 4.562904e-08 0 1.910652e-06 2.507077e-07 6.504927e-08 0
401 1.319791e-06 1.731777e-07 4.493330e-08 0 1.543882e-06 2.025821e-07 5.256275e-08 0 1.294298e-06 1.698324e-07 4.406516e-08 0 1.845166e-06 2.421149e-07 6.281979e-08 0
402 1.274556e-06 1.672422e-07 4.339325e-08 0 1.490967e-06 1.956388e-07 5.076121e-08 0 1.249937e-06 1.640115e-07 4.255489e-08 0 1.781925e-06 2.338167e-07 6.066672e-08 0
403 1.230872e-06 1.615101e-07 4.190599e-08 0 1.439865e-06 1.889334e-07 4.902141e-08 0 1.207097e-06 1.583902e-07 4.109637e-08 0 1.720851e-06 2.258029e-07 5.858745e-08 0
404 1.188685e-06 1.559745e-07 4.046971e-08 0 1.390514e-06 1.824579e-07 4.734124e-08 0 1.165725e-06 1.529616e-07 3.968785e-08 0 1.661870e-06 2.180637e-07 5.657944e-08 0
405 1.147944e-06 1.506286e-07 3.908265e-08 0 1.342856e-06 1.762043e-07 4.571866e-08 0 1.125771e-06 1.477190e-07 3.832759e-08 0 1.604911e-06 2.105898e-07 5.464025e-08 0
406 1.108599e-06 1.454659e-07 3.774313e-08 0 1.296830e-06 1.701650e-07 4.415169e-08 0 1.087186e-06 1.426560e-07 3.701396e-08 0 1.549904e-06 2.033720e-07 5.276752e-08 0
407 1.070602e-06 1.404802e-07 3.644952e-08 0 1.252382e-06 1.643327e-07 4.263843e-08 0 1.049924e-06 1.377666e-07 3.574535e-08 0 1.496783e-06 1.964017e-07 5.095898e-08 0
408 1.033908e-06 1.356653e-07 3.520024e-08 0 1.209458e-06 1.587003e-07 4.117704e-08 0 1.013938e-06 1.330448e-07 3.452022e-08 0 1.445482e-06 1.896702e-07 4.921242e-08 0
409 9.984717e-07 1.310155e-07 3.399379e-08 0 1.168004e-06 1.532610e-07 3.976573e-08 0 9.791864e-07 1.284848e-07 3.333708e-08 0 1.395939e-06 1.831694e-07 4.752572e-08 0
410 9.642498e-07 1.265251e-07 3.282868e-08 0 1.127972e-06 1.480081e-07 3.840279e-08 0 9.456256e-07 1.240811e-07 3.219449e-08 0 1.348094e-06 1.768915e-07 4.589683e-08 0
411 9.312008e-07 1.221885e-07 3.170351e-08 0 1.089311e-06 1.429352e-07 3.708656e-08 0 9.132151e-07 1.198284e-07 3.109106e-08 0 1.301890e-06 1.708287e-07 4.432376e-08 0
412 8.992846e-07 1.180006e-07 3.061690e-08 0 1.051976e-06 1.380362e-07 3.581545e-08 0 8.819154e-07 1.157214e-07 3.002545e-08 0 1.257268e-06 1.649737e-07 4.280462e-08 0
413 8.684623e-07 1.139562e-07 2.956753e-08 0 1.015920e-06 1.333051e-07 3.458790e-08 0 8.516885e-07 1.117551e-07 2.899636e-08 0 1.214177e-06 1.593193e-07 4.133753e-08 0
414 8.386963e-07 1.100505e-07 2.855413e-08 0 9.811001e-07 1.287362e-07 3.340243e-08 0 8.224976e-07 1.079248e-07 2.800254e-08 0 1.172562e-06 1.538588e-07 3.992073e-08 0
415 8.099506e-07 1.062786e-07 2.757546e-08 0 9.474735e-07 1.243238e-07 3.225759e-08 0 7.943071e-07 1.042258e-07 2.704278e-08 0 1.132373e-06 1.485854e-07 3.855249e-08 0
416 7.821901e-07 1.026359e-07 2.663034e-08 0 9.149995e-07 1.200627e-07 3.115198e-08 0 7.670829e-07 1.006535e-07 2.611592e-08 0 1.093562e-06 1.434928e-07 3.723115e-08 0
417 7.553811e-07 9.911817e-08 2.571760e-08 0 8.836385e-07 1.159476e-07 3.008427e-08 0 7.407917e-07 9.720372e-08 2.522082e-08 0 1.056081e-06 1.385747e-07 3.595509e-08 0
418 7.294909e-07 9.572097e-08 2.483615e-08 0 8.533523e-07 1.119736e-07 2.905316e-08 0 7.154017e-07 9.387215e-08 2.435640e-08 0 1.019885e-06 1.338252e-07 3.472276e-08 0
419 7.044881e-07 9.244020e-08 2.398491e-08 0 8.241042e-07 1.081358e-07 2.805738e-08 0 6.908818e-07 9.065476e-08 2.352161e-08 0 9.849288e-07 1.292384e-07 3.353267e-08 0
420 6.803422e-07 8.927188e-08 2.316285e-08 0 7.958586e-07 1.044295e-07 2.709574e-08 0 6.672024e-07 8.754764e-08 2.271543e-08 0 9.511712e-07 1.248089e-07 3.238337e-08 0
421 6.570240e-07 8.621215e-08 2.236896e-08 0 7.685810e-07 1.008503e-07 2.616705e-08 0 6.443345e-07 8.454702e-08 2.193688e-08 0 9.185705e-07 1.205312e-07 3.127347e-08 0
422 6.345049e-07 8.325729e-08 2.160228e-08 0 7.422384e-07 9.739369e-08 2.527019e-08 0 6.222505e-07 8.164924e-08 2.118502e-08 0 8.870872e-07 1.164001e-07 3.020160e-08 0
423 6.127577e-07 8.040370e-08 2.086188e-08 0 7.167986e-07 9.405558e-08 2.440407e-08 0 6.009233e-07 7.885078e-08 2.045892e-08 0 8.566829e-07 1.124105e-07 2.916647e-08 0
424 5.917558e-07 7.764792e-08 2.014686e-08 0 6.922308e-07 9.083189e-08 2.356764e-08 0 5.803271e-07 7.614823e-08 1.975771e-08 0 8.273208e-07 1.085578e-07 2.816681e-08 0
425 5.714738e-07 7.498659e-08 1.945634e-08 0 6.685050e-07 8.771869e-08 2.275988e-08 0 5.604368e-07 7.353831e-08 1.908053e-08 0 7.989649e-07 1.048370e-07 2.720142e-08 0
426 5.518869e-07 7.241648e-08 1.878949e-08 0 6.455924e-07 8.471218e-08 2.197980e-08 0 5.412282e-07 7.101784e-08 1.842656e-08 0 7.715810e-07 1.012438e-07 2.626912e-08 0
427 5.329713e-07 6.993445e-08 1.814549e-08 0 6.234651e-07 8.180873e-08 2.122646e-08 0 5.226780e-07 6.858376e-08 1.779501e-08 0 7.451356e-07 9.777377e-08 2.536877e-08 0
428 5.147041e-07 6.753750e-08 1.752357e-08 0 6.020963e-07 7.900479e-08 2.049894e-08 0 5.047636e-07 6.623311e-08 1.718510e-08 0 7.195966e-07 9.442265e-08 2.449927e-08 0
429 4.970629e-07 6.522269e-08 1.692296e-08 0 5.814598e-07 7.629695e-08 1.979635e-08 0 4.874632e-07 6.396302e-08 1.659610e-08 0 6.949330e-07 9.118639e-08 2.365958e-08 0
430 4.800264e-07 6.298723e-08 1.634294e-08 0 5.615306e-07 7.368192e-08 1.911784e-08 0 4.707557e-07 6.177073e-08 1.602728e-08 0 6.711146e-07 8.806104e-08 2.284867e-08 0
431 4.635738e-07 6.082838e-08 1.578280e-08 0 5.422845e-07 7.115652e-08 1.846259e-08 0 4.546209e-07 5.965359e-08 1.547796e-08 0 6.481126e-07 8.504281e-08 2.206555e-08 0
432 4.476851e-07 5.874353e-08 1.524185e-08 0 5.236980e-07 6.871767e-08 1.782980e-08 0 4.390391e-07 5.760900e-08 1.494747e-08 0 6.258990e-07 8.212804e-08 2.130927e-08 0
433 4.323410e-07 5.673013e-08 1.471945e-08 0 5.057486e-07 6.636242e-08 1.721869e-08 0 4.239913e-07 5.563450e-08 1.443515e-08 0 6.044468e-07 7.931316e-08 2.057892e-08 0
434 4.175227e-07 5.478575e-08 1.421495e-08 0 4.884143e-07 6.408788e-08 1.662854e-08 0 4.094593e-07 5.372766e-08 1.394040e-08 0 5.837298e-07 7.659476e-08 1.987359e-08 0
435 4.032124e-07 5.290800e-08 1.372774e-08 0 4.716742e-07 6.189131e-08 1.605860e-08 0 3.954254e-07 5.188619e-08 1.346260e-08 0 5.637228e-07 7.396953e-08 1.919244e-08 0
436 3.893926e-07 5.109461e-08 1.325724e-08 0 4.555079e-07 5.977002e-08 1.550820e-08 0 3.818724e-07 5.010783e-08 1.300118e-08 0 5.444016e-07 7.143427e-08 1.853463e-08 0
437 3.760464e-07 4.934338e-08 1.280285e-08 0 4.398956e-07 5.772144e-08 1.497667e-08 0 3.687840e-07 4.839042e-08 1.255558e-08 0 5.257426e-07 6.898591e-08 1.789937e-08 0
438 3.631576e-07 4.765216e-08 1.236404e-08 0 4.248184e-07 5.574308e-08 1.446335e-08 0 3.561442e-07 4.673187e-08 1.212525e-08 0 5.077231e-07 6.662147e-08 1.728589e-08 0
439 3.507106e-07 4.601892e-08 1.194027e-08 0 4.102580e-07 5.383252e-08 1.396763e-08 0 3.439376e-07 4.513017e-08 1.170966e-08 0 4.903212e-07 6.433807e-08 1.669343e-08 0
440 3.386902e-07 4.444165e-08 1.153103e-08 0 3.961967e-07 5.198744e-08 1.348890e-08 0 3.321494e-07 4.358336e-08 1.130832e-08 0 4.735158e-07 6.213292e-08 1.612127e-08 0
441 3.270818e-07 4.291844e-08 1.113581e-08 0 3.826173e-07 5.020560e-08 1.302658e-08 0 3.207651e-07 4.208957e-08 1.092074e-08 0 4.572864e-07 6.000336e-08 1.556873e-08 0
442 3.158713e-07 4.144743e-08 1.075414e-08 0 3.695033e-07 4.848483e-08 1.258010e-08 0 3.097711e-07 4.064698e-08 1.054644e-08 0 4.416132e-07 5.794679e-08 1.503512e-08 0
443 3.050450e-07 4.002685e-08 1.038555e-08 0 3.568388e-07 4.682304e-08 1.214893e-08 0 2.991539e-07 3.925383e-08 1.018497e-08 0 4.264772e-07 5.596070e-08 1.451980e-08 0
444 2.945897e-07 3.865495e-08 1.002959e-08 0 3.446083e-07 4.521821e-08 1.173253e-08 0 2.889006e-07 3.790843e-08 9.835886e-09 0 4.118599e-07 5.404268e-08 1.402215e-08 0
445 2.844928e-07 3.733008e-08 9.685833e-09 0 3.327971e-07 4.366839e-08 1.133040e-08 0 2.789987e-07 3.660915e-08 9.498768e-09 0 3.977437e-07 5.219041e-08 1.354155e-08 0
446 2.747420e-07 3.605061e-08 9.353857e-09 0 3.213906e-07 4.217168e-08 1.094206e-08 0 2.694362e-07 3.535439e-08 9.173205e-09 0 3.841113e-07 5.040162e-08 1.307742e-08 0
447 2.653254e-07 3.481500e-08 9.033260e-09 0 3.103752e-07 4.072627e-08 1.056703e-08 0 2.602015e-07 3.414264e-08 8.858800e-09 0 3.709461e-07 4.867413e-08 1.262920e-08 0
448 2.562315e-07 3.362174e-08 8.723651e-09 0 2.997372e-07 3.933040e-08 1.020485e-08 0 2.512832e-07 3.297243e-08 8.555171e-09 0 3.582322e-07 4.700586e-08 1.219635e-08 0
449 2.474493e-07 3.246937e-08 8.424653e-09 0 2.894639e-07 3.798237e-08 9.855088e-09 0 2.426707e-07 3.184232e-08 8.261949e-09 0 3.459540e-07 4.539476e-08 1.177833e-08 0
450 2.389682e-07 3.135650e-08 8.135903e-09 0 2.795427e-07 3.668055e-08 9.517305e-09 0 2.343533e-07 3.075094e-08 7.978776e-09 0 3.340966e-07 4.383889e-08 1.137463e-08 0
451 2.307777e-07 3.028178e-08 7.857050e-09 0 2.699615e-07 3.542334e-08 9.191110e-09 0 2.263210e-07 2.969698e-08 7.705309e-09 0 3.226457e-07 4.233634e-08 1.098477e-08 0
452 2.228679e-07 2.924389e-08 7.587755e-09 0 2.607088e-07 3.420923e-08 8.876086e-09 0 2.185639e-07 2.867913e-08 7.441215e-09 0 3.115872e-07 4.088529e-08 1.060828e-08 0
453 2.152292e-07 2.824157e-08 7.327690e-09 0 2.517731e-07 3.303673e-08 8.571866e-09 0 2.110728e-07 2.769617e-08 7.186173e-09 0 3.009077e-07 3.948397e-08 1.024469e-08 0
454 2.078524e-07 2.727361e-08 7.076537e-09 0 2.431437e-07 3.190441e-08 8.278069e-09 0 2.038384e-07 2.674690e-08 6.939871e-09 0 2.905943e-07 3.813068e-08 9.893558e-09 0
455 2.007284e-07 2.633882e-08 6.833994e-09 0 2.348101e-07 3.081091e-08 7.994346e-09 0 1.968520e-07 2.583017e-08 6.702012e-09 0 2.806343e-07 3.682378e-08 9.554463e-09 0
456 1.938485e-07 2.543607e-08 6.599762e-09 0 2.267621e-07 2.975488e-08 7.720341e-09 0 1.901050e-07 2.494486e-08 6.472305e-09 0 2.710158e-07 3.556167e-08 9.226990e-09 0
457 1.872045e-07 2.456427e-08 6.373561e-09 0 2.189900e-07 2.873505e-08 7.455733e-09 0 1.835893e-07 2.408989e-08 6.250471e-09 0 2.617269e-07 3.434281e-08 8.910741e-09 0
458 1.807881e-07 2.372234e-08 6.155109e-09 0 2.114842e-07 2.775017e-08 7.200190e-09 0 1.772968e-07 2.326422e-08 6.036240e-09 0 2.527563e-07 3.316573e-08 8.605332e-09 0
459 1.745917e-07 2.290927e-08 5.944149e-09 0 2.042357e-07 2.679905e-08 6.953411e-09 0 1.712201e-07 2.246685e-08 5.829352e-09 0 2.440933e-07 3.202900e-08 8.310389e-09 0
460 1.686077e-07 2.212407e-08 5.740414e-09 0 1.972356e-07 2.588053e-08 6.715083e-09 0 1.653516e-07 2.169682e-08 5.629555e-09 0 2.357271e-07 3.093122e-08 8.025557e-09 0
461 1.628288e-07 2.136578e-08 5.543668e-09 0 1.904755e-07 2.499349e-08 6.484932e-09 0 1.596843e-07 2.095317e-08 5.436606e-09 0 2.276477e-07 2.987107e-08 7.750485e-09 0
462 1.572479e-07 2.063348e-08 5.353659e-09 0 1.839471e-07 2.413685e-08 6.262660e-09 0 1.542112e-07 2.023501e-08 5.250270e-09 0 2.198452e-07 2.884726e-08 7.484843e-09 0
463 1.518583e-07 1.992628e-08 5.170168e-09 0 1.776424e-07 2.330957e-08 6.048015e-09 0 1.489257e-07 1.954147e-08 5.070320e-09 0 2.123102e-07 2.785854e-08 7.228305e-09 0
464 1.466534e-07 1.924332e-08 4.992961e-09 0 1.715538e-07 2.251065e-08 5.840719e-09 0 1.438214e-07 1.887170e-08 4.896538e-09 0 2.050333e-07 2.690370e-08 6.980559e-09 0
465 1.416270e-07 1.858376e-08 4.821832e-09 0 1.656739e-07 2.173911e-08 5.640536e-09 0 1.388920e-07 1.822488e-08 4.728712e-09 0 1.980059e-07 2.598160e-08 6.741304e-09 0
466 1.367728e-07 1.794682e-08 4.656566e-09 0 1.599955e-07 2.099401e-08 5.447206e-09 0 1.341315e-07 1.760024e-08 4.566639e-09 0 1.912194e-07 2.509109e-08 6.510252e-09 0
467 1.320850e-07 1.733170e-08 4.496965e-09 0 1.545117e-07 2.027446e-08 5.260509e-09 0 1.295343e-07 1.699700e-08 4.410120e-09 0 1.846655e-07 2.423111e-08 6.287115e-09 0
468 1.275578e-07 1.673767e-08 4.342833e-09 0 1.492159e-07 1.957956e-08 5.080205e-09 0 1.250945e-07 1.641444e-08 4.258966e-09 0 1.783362e-07 2.340060e-08 6.071630e-09 0
469 1.231859e-07 1.616399e-08 4.193987e-09 0 1.441016e-07 1.890848e-08 4.906086e-09 0 1.208070e-07 1.585184e-08 4.112992e-09 0 1.722238e-07 2.259856e-08 5.863527e-09 0
470 1.189637e-07 1.560998e-08 4.050240e-09 0 1.391626e-07 1.826040e-08 4.737932e-09 0 1.166664e-07 1.530853e-08 3.972023e-09 0 1.663209e-07 2.182401e-08 5.662560e-09 0
471 1.148863e-07 1.507496e-08 3.911420e-09 0 1.343929e-07 1.763454e-08 4.575542e-09 0 1.126677e-07 1.478384e-08 3.835884e-09 0 1.606204e-07 2.107600e-08 5.468478e-09 0
472 1.109487e-07 1.455827e-08 3.777358e-09 0 1.297867e-07 1.703012e-08 4.418719e-09 0 1.088061e-07 1.427713e-08 3.704411e-09 0 1.551152e-07 2.035364e-08 5.281050e-09 0
473 1.071460e-07 1.405929e-08 3.647891e-09 0 1.253383e-07 1.644643e-08 4.267269e-09 0 1.050768e-07 1.378779e-08 3.577445e-09 0 1.497987e-07 1.965603e-08 5.100045e-09 0
474 1.034736e-07 1.357742e-08 3.522863e-09 0 1.210424e-07 1.588273e-08 4.121011e-09 0 1.014754e-07 1.331522e-08 3.454830e-09 0 1.446645e-07 1.898233e-08 4.925244e-09 0
475 9.992709e-08 1.311206e-08 3.402118e-09 0 1.168937e-07 1.533836e-08 3.979766e-09 0 9.799738e-08 1.285885e-08 3.336418e-09 0 1.397062e-07 1.833172e-08 4.756434e-09 0
476 9.650214e-08 1.266265e-08 3.285512e-09 0 1.128873e-07 1.481265e-08 3.843362e-09 0 9.463858e-08 1.241812e-08 3.222064e-09 0 1.349178e-07 1.770341e-08 4.593410e-09 0
477 9.319458e-08 1.222865e-08 3.172904e-09 0 1.090181e-07 1.430495e-08 3.711631e-09 0 9.139490e-08 1.199250e-08 3.111630e-09 0 1.302936e-07 1.709664e-08 4.435974e-09 0
478 9.000039e-08 1.180952e-08 3.064153e-09 0 1.052816e-07 1.381466e-08 3.584418e-09 0 8.826239e-08 1.158146e-08 3.004980e-09 0 1.258278e-07 1.651066e-08 4.283934e-09 0
479 8.691568e-08 1.140475e-08 2.959133e-09 0 1.016731e-07 1.334117e-08 3.461566e-09 0 8.523724e-08 1.118451e-08 2.901987e-09 0 1.215152e-07 1.594477e-08 4.137105e-09 0
480 8.393669e-08 1.101386e-08 2.857709e-09 0 9.818832e-08 1.288391e-08 3.342920e-09 0 8.231579e-08 1.080117e-08 2.802523e-09 0 1.173503e-07 1.539827e-08 3.995308e-09 0
481 8.105980e-08 1.063637e-08 2.759763e-09 0 9.482296e-08 1.244232e-08 3.228345e-09 0 7.949446e-08 1.043097e-08 2.706468e-09 0 1.133282e-07 1.487050e-08 3.858371e-09 0
482 7.828153e-08 1.027181e-08 2.665173e-09 0 9.157295e-08 1.201586e-08 3.117693e-09 0 7.676983e-08 1.007345e-08 2.613705e-09 0 1.094439e-07 1.436082e-08 3.726128e-09 0
483 7.559847e-08 9.919751e-09 2.573827e-09 0 8.843435e-08 1.160403e-08 3.010838e-09 0 7.413859e-08 9.728189e-09 2.524122e-09 0 1.056928e-07 1.386861e-08 3.598417e-09 0
484 7.300737e-08 9.579757e-09 2.485609e-09 0 8.540331e-08 1.120631e-08 2.907642e-09 0 7.159753e-08 9.394761e-09 2.437609e-09 0 1.020702e-07 1.339328e-08 3.475083e-09 0
485 7.050508e-08 9.251416e-09 2.400418e-09 0 8.247615e-08 1.082222e-08 2.807985e-09 0 6.914356e-08 9.072761e-09 2.354062e-09 0 9.857183e-08 1.293423e-08 3.355977e-09 0
486 6.808856e-08 8.934328e-09 2.318144e-09 0 7.964933e-08 1.045129e-08 2.711742e-09 0 6.677371e-08 8.761797e-09 2.273378e-09 0 9.519333e-08 1.249091e-08 3.240952e-09 0
487 6.575486e-08 8.628109e-09 2.238691e-09 0 7.691939e-08 1.009308e-08 2.618800e-09 0 6.448507e-08 8.461491e-09 2.195459e-09 0 9.193064e-08 1.206280e-08 3.129871e-09 0
488 6.350114e-08 8.332385e-09 2.161961e-09 0 7.428302e-08 9.747142e-09 2.529041e-09 0 6.227488e-08 8.171478e-09 2.120210e-09 0 8.877977e-08 1.164935e-08 3.022596e-09 0
489 6.132468e-08 8.046797e-09 2.087861e-09 0 7.173701e-08 9.413065e-09 2.442360e-09 0 6.014045e-08 7.891406e-09 2.047542e-09 0 8.573689e-08 1.125008e-08 2.918999e-09 0
490 5.922281e-08 7.770998e-09 2.016301e-09 0 6.927826e-08 9.090437e-09 2.358649e-09 0 5.807917e-08 7.620932e-09 1.977364e-09 0 8.279830e-08 1.086449e-08 2.818951e-09 0
491 5.719298e-08 7.504651e-09 1.947192e-09 0 6.690378e-08 8.778867e-09 2.277807e-09 0 5.608853e-08 7.359729e-09 1.909590e-09 0 7.996043e-08 1.049211e-08 2.722334e-09 0
492 5.523272e-08 7.247433e-09 1.880455e-09 0 6.461069e-08 8.477976e-09 2.199738e-09 0 5.416613e-08 7.107478e-09 1.844141e-09 0 7.721984e-08 1.013250e-08 2.629027e-09 0
493 5.333965e-08 6.999031e-09 1.816002e-09 0 6.239619e-08 8.187398e-09 2.124343e-09 0 5.230961e-08 6.863873e-09 1.780933e-09 0 7.457317e-08 9.785214e-09 2.538919e-09 0
494 5.151146e-08 6.759143e-09 1.753760e-09 0 6.025759e-08 7.906778e-09 2.051530e-09 0 5.051673e-08 6.628618e-09 1.719893e-09 0 7.201721e-08 9.449831e-09 2.451899e-09 0
495 4.974593e-08 6.527477e-09 1.693651e-09 0 5.819230e-08 7.635779e-09 1.981218e-09 0 4.878530e-08 6.401426e-09 1.660945e-09 0 6.954886e-08 9.125944e-09 2.367861e-09 0
496 4.804092e-08 6.303751e-09 1.635601e-09 0 5.619779e-08 7.374066e-09 1.913310e-09 0 4.711321e-08 6.182020e-09 1.604017e-09 0 6.716511e-08 8.813157e-09 2.286704e-09 0
497 4.639434e-08 6.087694e-09 1.579544e-09 0 5.427164e-08 7.121324e-09 1.847735e-09 0 4.549843e-08 5.970135e-09 1.549040e-09 0 6.486307e-08 8.511091e-09 2.208329e-09 0
498 4.480421e-08 5.879042e-09 1.525404e-09 0 5.241151e-08 6.877244e-09 1.784402e-09 0 4.393900e-08 5.765512e-09 1.495948e-09 0 6.263992e-08 8.219378e-09 2.132639e-09 0
499 4.326856e-08 5.677540e-09 1.473123e-09 0 5.061513e-08 6.641531e-09 1.723245e-09 0 4.243301e-08 5.567902e-09 1.444674e-09 0 6.049297e-08 7.937663e-09 2.059544e-09 0
500 4.178555e-08 5.482946e-09 1.422632e-09 0 4.888032e-08 6.413895e-09 1.664180e-09 0 4.097864e-08 5.377065e-09 1.395160e-09 0 5.841961e-08 7.665604e-09 1.988955e-09 0
501 4.035337e-08 5.295020e-09 1.373872e-09 0 4.720498e-08 6.194063e-09 1.607143e-09 0 3.957412e-08 5.192769e-09 1.347341e-09 0 5.641731e-08 7.402870e-09 1.920785e-09 0
502 3.897028e-08 5.113537e-09 1.326783e-09 0 4.558705e-08 5.981764e-09 1.552058e-09 0 3.821774e-08 5.014790e-09 1.301162e-09 0 5.448363e-08 7.149141e-09 1.854951e-09 0
503 3.763460e-08 4.938273e-09 1.281308e-09 0 4.402458e-08 5.776743e-09 1.498862e-09 0 3.690785e-08 4.842911e-09 1.256565e-09 0 5.261623e-08 6.904107e-09 1.791373e-09 0
504 3.634469e-08 4.769016e-09 1.237392e-09 0 4.251566e-08 5.578748e-09 1.447489e-09 0 3.564285e-08 4.676923e-09 1.213497e-09 0 5.081284e-08 6.667473e-09 1.729975e-09 0
505 3.509900e-08 4.605561e-09 1.194982e-09 0 4.105846e-08 5.387540e-09 1.397877e-09 0 3.442121e-08 4.516624e-09 1.171905e-09 0 4.907126e-08 6.438949e-09 1.670681e-09 0
506 3.389600e-08 4.447707e-09 1.154023e-09 0 3.965120e-08 5.202884e-09 1.349965e-09 0 3.324144e-08 4.361819e-09 1.131739e-09 0 4.738937e-08 6.218258e-09 1.613419e-09 0
507 3.273423e-08 4.295265e-09 1.114471e-09 0 3.829218e-08 5.024558e-09 1.303697e-09 0 3.210211e-08 4.212320e-09 1.092949e-09 0 4.576512e-08 6.005130e-09 1.558120e-09 0
508 3.161228e-08 4.148047e-09 1.076272e-09 0 3.697973e-08 4.852343e-09 1.259012e-09 0 3.100183e-08 4.067945e-09 1.055489e-09 0 4.419655e-08 5.799308e-09 1.504717e-09 0
509 3.052879e-08 4.005875e-09 1.039385e-09 0 3.571227e-08 4.686033e-09 1.215863e-09 0 2.993925e-08 3.928518e-09 1.019312e-09 0 4.268174e-08 5.600539e-09 1.453143e-09 0
510 2.948243e-08 3.868576e-09 1.003759e-09 0 3.448825e-08 4.525421e-09 1.174187e-09 0 2.891310e-08 3.793871e-09 9.843762e-10 0 4.121884e-08 5.408584e-09 1.403338e-09 0
511 2.847194e-08 3.735983e-09 9.693565e-10 0 3.330619e-08 4.370315e-09 1.133944e-09 0 2.792212e-08 3.663838e-09 9.506371e-10 0 3.980609e-08 5.223208e-09 1.355238e-09 0
512 2.749608e-08 3.607934e-09 9.361322e-10 0 3.216464e-08 4.220525e-09 1.095078e-09 0 2.696511e-08 3.538262e-09 9.180545e-10 0 3.844176e-08 5.044185e-09 1.308789e-09 0
513 2.655366e-08 3.484273e-09 9.040464e-10 0 3.106221e-08 4.075869e-09 1.057544e-09 0 2.604089e-08 3.416990e-09 8.865891e-10 0 3.712419e-08 4.871298e-09 1.263930e-09 0
514 2.564355e-08 3.364852e-09 8.730612e-10 0 2.999757e-08 3.936171e-09 1.021299e-09 0 2.514835e-08 3.299874e-09 8.562012e-10 0 3.585177e-08 4.704337e-09 1.220611e-09 0
515 2.476463e-08 3.249524e-09 8.431371e-10 0 2.896942e-08 3.801260e-09 9.862933e-10 0 2.428641e-08 3.186773e-09 8.268557e-10 0 3.462297e-08 4.543098e-09 1.178774e-09 0
516 2.391584e-08 3.138148e-09 8.142392e-10 0 2.797651e-08 3.670974e-09 9.524895e-10 0 2.345401e-08 3.077548e-09 7.985154e-10 0 3.343629e-08 4.387386e-09 1.138374e-09 0
517 2.309613e-08 3.030589e-09 7.863316e-10 0 2.701762e-08 3.545153e-09 9.198422e-10 0 2.265013e-08 2.972066e-09 7.711471e-10 0 3.229028e-08 4.237011e-09 1.099355e-09 0
